,latitude,longitude,gname,count
0,33.3,44.4,Unknown,2018
1,-12.046378,-77.042791,Shining Path (SL),1344
2,24.893379,67.028061,Unknown,1159
3,54.597269,-5.930109,Irish Republican Army (IRA),1024
4,36.34,43.13,Unknown,986
5,13.69288,-89.199161,Farabundo Marti National Liberation Front (FMLN),695
6,-33.469115,-70.641997,Unknown,652
7,14.624422,-90.53288,Unknown,600
8,13.69288,-89.199161,Unknown,589
9,35.46883,44.39098,Unknown,556
10,-33.469115,-70.641997,Manuel Rodriguez Patriotic Front (FPMR),537
11,33.888629,35.495479,Unknown,497
12,33.75,44.633333,Unknown,465
13,-12.046378,-77.042791,Unknown,448
14,-13.163874,-74.223564,Shining Path (SL),414
15,-12.046378,-77.042791,Tupac Amaru Revolutionary Movement (MRTA),404
16,6.270526,-75.572173,Unknown,315
17,37.97918,23.716647,Unknown,303
18,43.256963,-2.923441,Basque Fatherland and Freedom (ETA),262
19,34.009667,71.579994,Unknown,260
20,43.320812,-1.984447,Basque Fatherland and Freedom (ETA),251
21,41.013517,28.950672,Unknown,247
22,-34.6037,-58.381503,Unknown,245
23,41.89052,12.494249,Unknown,233
24,54.597269,-5.930109,Protestant extremists,218
25,34.083658,74.797368,Unknown,209
26,30.182125,67.000517,Unknown,209
27,4.5981,-74.07603,Unknown,207
28,54.99451,-7.319996,Irish Republican Army (IRA),205
29,14.596051,120.978666,Unknown,200
30,33.325,44.422,Unknown,199
31,51.500152,-0.126236,Irish Republican Army (IRA),188
32,6.270526,-75.572173,Narco-Terrorists,186
33,2.03742,45.337971,Unknown,184
34,48.856614,2.352222,Unknown,184
35,-33.469115,-70.641997,Movement of the Revolutionary Left (MIR) (Chile),183
36,11.833333,13.15,Boko Haram,183
37,54.597269,-5.930109,Unknown,182
38,31.766496,35.21172,Palestinians,174
39,35.696442,51.422974,Unknown,172
40,14.596051,120.978666,New People's Army (NPA),171
41,41.918891,8.737554,Corsican National Liberation Front (FLNC),168
42,24.893379,67.028061,Muttahida Qami Movement (MQM),164
43,-12.068306,-75.210163,Shining Path (SL),164
44,7.716666,81.700188,Liberation Tigers of Tamil Eelam (LTTE),164
45,54.597269,-5.930109,Ulster Freedom Fighters (UFF),163
46,33.291944,44.065556,Unknown,163
47,54.597269,-5.930109,Ulster Volunteer Force (UVF),160
48,-26.177929,27.974858,Unknown,155
49,33.35004,43.783488,Unknown,148
50,30.5,47.816667,Unknown,145
51,23.811388,90.412106,Unknown,143
52,42.978368,47.491066000000004,Unknown,138
53,18.5391667,-72.335,Unknown,136
54,34.533056,69.166111,Unknown,133
55,40.416691,-3.700345,Basque Fatherland and Freedom (ETA),132
56,6.190088,101.797961,Unknown,131
57,41.013517,28.950672,Dev Sol,129
58,33.389934,44.460652,Unknown,129
59,32.116667,20.066667,Unknown,125
60,33.298668,44.423197,Unknown,124
61,31.554606,74.357158,Unknown,123
62,6.700696,101.433915,Unknown,122
63,-16.500194,-68.150162,Unknown,119
64,8.5922,81.196796,Liberation Tigers of Tamil Eelam (LTTE),118
65,33.431899,43.311566,Unknown,117
66,9.66123,80.02558,Liberation Tigers of Tamil Eelam (LTTE),116
67,33.35,43.783333,Unknown,115
68,31.522561,34.453593,Palestinians,115
69,6.270526,-75.572173,National Liberation Army of Colombia (ELN),115
70,31.766496,35.21172,Unknown,113
71,43.216667,44.766667,Unknown,111
72,43.316667,45.683333,Unknown,107
73,36.752887,3.042048,Unknown,107
74,6.202025,101.252379,Unknown,106
75,38.536667,68.78,Unknown,101
