,latitude,longitude,country_txt,gname,count
1,-12.046378,-77.042791,Peru,Shining Path (SL),1344
3,54.597269,-5.930109,United Kingdom,Irish Republican Army (IRA),1024
5,13.69288,-89.199161,El Salvador,Farabundo Marti National Liberation Front (FMLN),695
10,-33.469115,-70.641997,Chile,Manuel Rodriguez Patriotic Front (FPMR),537
14,-13.163874,-74.223564,Peru,Shining Path (SL),414
15,-12.046378,-77.042791,Peru,Tupac Amaru Revolutionary Movement (MRTA),404
18,43.256963,-2.923441,Spain,Basque Fatherland and Freedom (ETA),262
20,43.320812,-1.984447,Spain,Basque Fatherland and Freedom (ETA),251
24,54.597269,-5.930109,United Kingdom,Protestant extremists,218
28,54.99451,-7.319996,United Kingdom,Irish Republican Army (IRA),205
31,51.500152,-0.126236,United Kingdom,Irish Republican Army (IRA),188
32,6.270526,-75.572173,Colombia,Narco-Terrorists,186
35,-33.469115,-70.641997,Chile,Movement of the Revolutionary Left (MIR) (Chile),183
36,11.833333,13.15,Nigeria,Boko Haram,183
38,31.766496,35.21172,Israel,Palestinians,174
40,14.596051,120.978666,Philippines,New People's Army (NPA),171
41,41.918891,8.737554,France,Corsican National Liberation Front (FLNC),168
42,24.893379,67.028061,Pakistan,Muttahida Qami Movement (MQM),164
43,-12.068306,-75.210163,Peru,Shining Path (SL),164
44,7.716666,81.700188,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),164
46,54.597269,-5.930109,United Kingdom,Ulster Freedom Fighters (UFF),163
47,54.597269,-5.930109,United Kingdom,Ulster Volunteer Force (UVF),160
55,40.416691,-3.700345,Spain,Basque Fatherland and Freedom (ETA),132
58,41.013517,28.950672,Turkey,Dev Sol,129
64,8.5922,81.196796,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),118
66,9.66123,80.02558,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),116
67,6.270526,-75.572173,Colombia,National Liberation Army of Colombia (ELN),115
69,31.522561,34.453593,West Bank,Palestinians,115
76,34.458684,43.795649,Iraq,Islamic State of Iraq and the Levant (ISIL),100
77,31.617667,65.675942,Afghanistan,Taliban,99
79,37.97918,23.716647,Greece,November 17 Revolutionary Organization (N17RO),96
83,31.633979,74.872264,India,Sikh Extremists,93
84,13.447063,-88.556531,El Salvador,Farabundo Marti National Liberation Front (FMLN),92
85,42.817988,-1.644184,Spain,Basque Fatherland and Freedom (ETA),92
86,4.5981,-74.07603,Colombia,Narco-Terrorists,91
87,34.533056,69.166111,Afghanistan,Taliban,90
88,43.316667,45.683333,Russia,Chechen Rebels,90
89,40.416691,-3.700345,Spain,First of October Antifascist Resistance Group (GRAPO),89
91,-33.469115,-70.641997,Chile,United Popular Action Movement,88
95,-34.6037,-58.381503,Argentina,Montoneros (Argentina),86
97,48.856614,2.352222,France,Corsican National Liberation Front (FLNC),84
100,13.466667,-88.183333,El Salvador,Farabundo Marti National Liberation Front (FMLN),83
102,54.18006,-6.33393,United Kingdom,Irish Republican Army (IRA),82
105,12.136389,-86.251389,Nicaragua,Sandinista National Liberation Front (FSLN),81
108,54.347539,-6.656108,United Kingdom,Irish Republican Army (IRA),81
117,8.738157,80.477147,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),78
120,2.038353,45.342073,Somalia,Al-Shabaab,76
122,6.927079,79.861243,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),75
124,42.846718,-2.671635,Spain,Basque Fatherland and Freedom (ETA),75
126,37.97918,23.716647,Greece,Revolutionary People's Struggle (ELA),74
131,-26.177929,27.974858,South Africa,African National Congress (South Africa),72
132,-12.787148,-74.973207,Peru,Shining Path (SL),71
133,6.927079,79.861243,Sri Lanka,People's Liberation Front (JVP),71
139,-10.680652,-76.259918,Peru,Shining Path (SL),67
